	tsne1	tsne2
101	11.588549	-1.5900062
102	6.9479256	14.997919
103	-6.5391893	-28.69129
104	20.433662	4.8057323
105	-4.745468	-26.081715
106	0.28657842	-6.3722243
107	18.88512	1.974375
108	20.70761	4.4700756
109	9.319271	-25.653637
110	-10.218301	9.637402
111	19.308535	-12.476451
112	2.3002682	20.642138
113	0.98149043	13.218504
114	12.803333	14.665014
115	-8.284715	-3.8329043
116	6.4893103	-12.978275
117	11.230809	16.742287
118	5.2953095	-17.622856
119	8.987661	-25.660349
120	-7.26541	15.404869
121	-6.0797434	18.134594
122	-8.619306	17.146662
123	11.534557	-14.699534
124	2.7942445	-2.740049
125	-3.5307193	-7.9852533
126	0.91653526	3.2397845
127	-1.3091326	-16.274893
128	8.342187	8.7334175
129	25.959146	10.582924
130	16.513573	-23.877285
131	25.914267	10.759303
132	1.9482421	-13.875034
133	18.316349	-23.03613
134	16.333532	9.343697
135	26.630854	8.81807
136	17.911127	-23.733236
137	0.74342734	-21.52167
138	17.232758	-23.075117
139	1.1590334	-21.956682
140	17.3744	-23.89747
141	9.812188	12.536169
142	19.229578	-21.70926
143	19.84355	9.019789
144	18.944292	-20.33843
145	-1.8619349	-20.722137
146	3.1493068	-26.681194
147	20.656536	-21.849049
148	19.332733	-22.37922
149	10.209348	6.3939214
150	3.8533416	-27.854967
151	26.853575	8.052789
152	0.6255851	-22.850487
153	16.337225	-24.019896
154	19.739979	-21.90526
155	4.05429	-26.336758
156	2.9890673	-30.429022
157	25.626423	10.62731
158	16.671576	4.2469063
159	25.821136	9.691347
160	16.977955	-22.409208
161	0.87670255	-21.752573
162	26.480223	10.05028
163	2.6478367	-30.000864
164	19.456337	-21.79233
165	18.815115	-21.118174
166	17.831	8.616611
167	16.036802	-3.1327004
168	2.9128017	-26.57972
169	25.287552	10.655155
170	26.48999	9.068405
171	7.688938	1.9810402
172	20.155008	-20.65205
173	19.664396	-22.953043
174	2.4408617	-13.3533125
175	2.0217338	-24.427713
176	4.310173	-26.72352
177	3.6280315	-27.920837
178	1.9998	-24.422117
179	17.847559	-24.280914
180	3.9968593	-28.71488
181	4.4664774	-27.025211
182	4.093899	-28.708082
183	20.17977	-21.186247
184	-1.3172357	-22.66875
185	2.5270371	-29.985209
186	17.422241	-22.947468
187	26.92943	9.487532
188	10.188655	3.0845428
189	20.364044	-22.86146
190	-10.598372	4.865197
191	2.9959233	-1.1176864
192	1.9671831	11.835407
193	9.647462	-9.797247
194	-4.3061123	3.887563
195	-6.00282	4.516958
196	8.263075	-14.242746
197	1.7385409	11.134782
198	9.0799465	-16.840609
199	-5.068497	8.645895
200	11.125525	-7.3606267
201	5.4758677	-3.7547781
202	18.880857	11.713123
203	7.1481085	-0.44948494
204	0.3953123	6.4263644
205	9.649355	-4.5739884
206	-15.925046	7.1495805
207	13.6813	-2.37424
208	6.952606	-13.233664
209	7.1753707	0.61760575
210	13.312252	0.46435153
211	6.3953366	-21.286335
212	-15.954204	7.1599784
213	-8.923372	-7.88344
214	8.017904	-5.354401
215	2.456509	11.4866705
216	2.5279808	9.860897
217	-4.595655	-22.549067
218	-0.75718844	-8.25012
219	8.627224	-16.86255
220	9.85945	17.562422
221	-6.6140957	4.6983
222	-6.0113654	-23.702177
223	1.708009	11.172914
224	13.628129	1.1130552
225	-5.8904285	9.059243
226	2.8828552	-18.13956
227	12.642636	-4.3671985
228	7.9465084	-5.3153167
229	6.360172	-16.684216
230	12.215674	-7.203082
231	6.3846283	0.9842835
232	8.368564	-16.77208
233	6.0134277	-3.8210254
234	0.5908179	-12.993208
235	-4.8596234	8.565537
236	7.352364	-11.241914
237	14.32516	1.4513501
238	6.8723674	3.6182704
239	8.745202	-11.424815
240	9.312604	4.728527
241	-5.560133	-4.9600844
242	7.79233	7.6351995
243	-4.075193	-7.183371
244	11.720898	-21.148415
245	7.1057434	4.855609
246	4.9940352	1.637121
247	6.5314484	3.256384
248	4.515369	-9.08141
249	-5.7645416	-4.0352874
250	-4.250668	0.6358122
251	-5.634958	-6.638696
252	9.294212	2.4182606
253	4.4305577	1.7592195
254	8.269595	-8.052142
255	-5.230978	-4.7387643
256	11.062361	0.046070248
257	7.121483	-9.944479
258	10.0717125	-1.5215714
259	1.7650148	-6.2833896
260	9.740116	-4.41641
261	1.4913163	9.529519
262	9.212377	-13.195799
263	9.2915	-6.6379385
264	11.5392275	12.652993
265	1.7970406	-8.606201
266	-19.03978	-12.359186
267	13.075379	7.3698173
268	2.766723	10.079503
269	11.67471	-3.180897
270	6.205363	-11.0931835
271	10.474249	-2.960393
272	18.638071	5.328128
273	11.540593	9.56655
274	-4.55587	-6.9188547
275	-1.4979088	24.91103
276	-6.3353734	-15.210133
277	-13.138749	-15.822499
278	1.5814271	8.0567
279	16.242777	14.949871
280	-13.2761345	-15.810647
281	-0.63424003	-24.795595
282	-3.545648	18.518784
283	-13.44587	-4.3401837
284	5.0991735	-19.94504
285	-12.465369	-17.2359
286	-11.155581	-18.832481
287	15.19194	-15.900514
288	10.738454	21.130402
289	11.875719	-14.995758
290	19.128422	-12.570172
291	-5.3267436	22.578407
292	0.51951015	25.654894
293	0.9672298	23.987057
294	-1.8254095	27.678314
295	9.327768	13.786937
296	-5.35393	11.660968
297	-6.2030053	27.537384
298	8.1432295	14.548162
299	4.7779093	-18.030014
300	-2.366086	4.5132017
301	4.9530873	3.56193
302	8.629779	-2.0765154
303	3.080267	-17.41184
304	7.6686907	-2.1235647
305	-4.390018	-22.826574
306	2.3311102	-15.077995
307	-7.8837967	-6.60973
308	-5.1596456	4.9487133
309	11.754506	-7.002007
310	-6.687433	1.4421748
311	-2.6487567	-10.411972
312	-6.420575	-1.2754076
313	-0.94491154	-12.089736
314	-4.118024	-13.259916
315	-2.266736	-20.278263
316	-2.4736633	-10.397828
317	-0.66994834	-4.195329
318	-7.9042253	-0.56969166
319	-3.5727713	-20.003962
320	0.252025	-2.6520278
321	-1.3640825	2.73149
322	0.55796206	-4.1408434
323	-7.4852853	-5.1413727
324	4.125663	5.86655
325	-1.2619412	-5.4898195
326	-6.6605034	-2.2459419
327	-5.5110726	0.8507576
328	-0.6467809	-9.887497
329	-7.545534	1.1861079
330	-8.313594	0.8948828
331	-1.0404212	-13.871428
332	-8.241904	3.1636598
333	-5.6516414	-1.1471031
334	2.1815207	-20.155088
335	6.2391095	5.865102
336	-7.065679	-0.077920206
337	-4.923254	-8.670363
338	-2.9658542	-4.3559446
339	-5.3029637	0.9369107
340	-1.5676851	1.497604
341	-7.144124	-1.7855718
342	-1.4244864	-3.165379
343	-7.928209	-1.6339471
344	-1.6514119	-5.82975
345	6.2354355	6.0822353
346	0.6925501	2.719722
347	-2.883212	-12.074117
348	-6.0497947	0.40862748
349	-2.8169212	2.6361017
350	-7.2078066	-2.5863202
351	-0.43842116	4.1600285
352	4.727383	5.874513
353	-7.2669444	0.86631817
354	-6.017285	0.76844245
355	3.7754662	6.15494
356	-6.2157493	-9.832707
357	-1.4168876	0.4041493
358	-3.3261895	-11.433862
359	-0.94496506	-14.042492
360	3.0070145	2.3736482
361	-3.9216413	-0.2704193
362	-4.371525	-13.378619
363	-3.0853834	-1.0699694
364	-1.5590972	3.715736
365	-5.589146	2.95834
366	-1.136115	-3.0126052
367	-7.3024225	1.9874492
368	-3.5812042	-21.664892
369	-4.6088324	2.0473948
370	-5.1617737	-2.6987886
371	-7.2982774	-0.23532134
372	-4.518381	-10.841647
373	4.2900963	5.162492
374	0.4319004	-10.561043
375	-1.0466725	-12.162242
376	-2.7872276	-20.815195
377	-2.808275	-9.889066
378	-1.7001878	-8.051924
379	0.40352935	5.58779
380	-5.4254866	-0.624913
381	2.5488632	-1.2903368
382	-4.77734	-13.2640505
383	4.4943175	6.751978
384	-4.2029634	-20.716358
385	2.3659928	2.3207226
386	-2.4734557	-1.2085888
387	2.8832808	1.6661503
388	-1.4318546	-4.586702
389	-6.5689974	-8.424085
390	-3.9382477	-18.242008
391	-8.6226015	1.8215004
392	-4.582107	-10.8613615
393	3.7847667	3.1967645
394	5.4984875	4.702772
395	-2.4010327	-3.9038353
396	-3.5457935	-21.554491
397	-2.349916	-16.33353
398	-7.2207794	-0.83306307
399	2.0085006	4.972577
400	-5.877676	-0.22685228
401	-2.5876713	-22.232605
402	1.5916274	1.2413614
403	-2.6129537	-17.158195
404	-6.3357325	-9.43609
405	-3.173393	-21.576824
406	0.51014286	-10.013164
407	-8.350026	3.0562203
408	3.127368	-21.068947
409	-0.9203263	-12.218834
410	-3.6182852	1.7012378
411	-3.9791887	-1.6230028
412	-2.3620484	-19.492983
413	-2.8583958	3.21705
414	-6.3557234	-9.347604
415	13.897343	5.1724463
416	-3.5589688	-8.968684
417	0.22921297	-11.599469
418	-2.0469456	-8.73565
419	-3.6890764	2.5818417
420	-7.7513704	0.4648642
421	2.8955858	5.8331504
422	16.803978	7.4229302
423	-7.557834	9.371841
424	9.949232	9.145635
425	14.568914	17.048788
426	-2.88648	12.521968
427	-17.984503	29.641556
428	18.007896	-6.6231422
429	-17.984911	29.640474
430	6.610535	13.393394
431	-17.935074	29.838934
432	-17.983871	29.64323
433	-17.984503	29.641556
434	-17.984503	29.641556
435	-17.983871	29.64323
436	-1.4789447	13.217785
437	0.1639859	14.6421175
438	2.144029	22.735712
439	-10.040375	14.105591
440	5.426487	11.444384
441	-5.2598734	-11.737364
442	-0.51841277	20.805777
443	-2.7946455	15.2721
444	1.6842777	15.223784
445	23.765383	-1.2430477
446	23.766735	-1.2462084
447	23.767136	-1.2410102
448	-8.675014	8.483804
449	0.2791357	23.781631
450	7.507846	18.927532
451	-4.759319	14.395671
452	14.217124	10.342255
453	11.194476	-10.680502
454	-4.798847	1.1621891
455	-3.8376534	-3.372679
456	-15.174966	12.55099
457	-3.356088	5.3538756
458	-6.0756416	13.109306
459	-6.884489	11.86498
460	-0.10465257	25.604744
461	12.405742	-17.783113
462	11.587649	8.138281
463	-8.622199	12.982935
464	0.82674634	27.894518
465	-0.07328739	24.16158
466	-2.4099586	20.768515
467	-2.4270709	22.72917
468	-9.106323	7.1462536
469	7.4469204	12.205269
470	-18.997135	-15.111465
471	5.258407	13.332051
472	6.5896688	13.329152
473	-8.489561	12.077029
474	-3.4030755	13.123086
475	-7.955956	11.890022
476	3.4786236	17.6108
477	2.315035	17.988794
478	3.8384013	17.546076
479	-23.386314	6.906754
480	-21.896582	9.887902
481	-21.89712	9.887151
482	-22.687876	5.993876
483	-14.308016	5.2098556
484	-24.428116	8.913423
485	-24.379917	8.881899
486	-21.791344	6.7151985
487	-23.34262	5.8278327
488	-20.825583	6.4576097
489	-22.489162	5.228262
490	-21.902277	9.870856
491	-21.788958	7.0578637
492	-26.353857	6.617582
493	-22.472874	5.923656
494	-19.7431	-5.8763776
495	-9.912498	-14.771586
496	-9.42121	-2.6898828
497	-12.078438	3.9672143
498	-12.81294	-2.1394918
499	-18.312151	0.037008885
500	-10.290064	-16.025656
501	-15.108702	2.4226644
502	-17.386303	2.0266824
503	-8.39393	-3.5450401
504	24.642708	-15.168119
505	-16.307167	-1.0949324
506	-24.099995	5.425641
507	-26.35185	6.63256
508	24.642715	-15.168212
509	-18.2867	0.7120521
510	-4.608232	-4.1386642
511	24.642715	-15.168212
512	24.644234	-15.169498
513	-21.199001	-1.112502
514	-18.208187	1.3113323
515	-16.140303	-10.570076
516	-9.024535	-14.589025
517	-13.150583	-3.4063823
518	-17.292526	-0.055714723
519	-8.706127	-16.763733
520	-18.259203	-2.3613765
521	-16.991796	-1.7307435
522	-19.311354	2.3630767
523	-16.086128	1.4077294
524	-0.24499927	1.7587892
525	-6.604725	-17.979643
526	-15.389221	-2.4322248
527	-20.88426	-4.613741
528	-16.397923	0.3021484
529	-11.802545	-0.91946435
530	-18.473932	-1.5770249
531	-11.380645	2.2067068
532	-17.818295	-5.342529
533	-19.0979	-3.307544
534	-16.816093	-4.2388577
535	-20.030706	-0.25630337
536	-11.659699	3.2917771
537	-16.585314	1.4220484
538	-19.898016	-1.9400693
539	-8.567015	-16.252316
540	-12.026154	2.9080017
541	-12.752771	-7.32047
542	-16.631514	-0.36190164
543	-11.002009	-4.1304736
544	-10.498578	-1.5938432
545	-12.340848	-3.7389205
546	-17.46239	1.231063
547	-17.40977	0.1166299
548	-19.285307	-4.0250716
549	-17.619303	-3.2504692
550	-15.671129	0.33706367
551	-12.082745	-0.9062563
552	-13.565527	-11.610986
553	-9.806849	-1.7695696
554	-14.014754	-3.3658373
555	-19.665718	-0.8165575
556	-12.351008	-0.13416605
557	-18.84068	-5.57912
558	-12.478987	-2.2821553
559	-7.1304526	-21.124817
560	-20.44955	1.3354018
561	-13.801421	-8.896276
562	-15.437099	-2.1079915
563	-11.101596	-11.289985
564	-7.4021153	-14.897766
565	-14.035029	0.60187936
566	-15.7161255	-0.025909234
567	-14.332134	0.7896779
568	-8.812028	-17.412527
569	-10.726551	-4.1362987
570	-13.210501	2.074538
571	-19.673557	1.7023429
572	-10.964068	0.69834673
573	-10.440567	-17.421436
574	-10.822245	-2.479952
575	-12.595279	-5.123402
576	-8.481103	-19.011679
577	-17.596802	-0.678742
578	-13.501785	-0.96170586
579	-15.255432	-4.4004216
580	-15.773068	-6.1603427
581	-10.715453	-0.19734652
582	-0.119930685	1.720923
583	-12.882092	-0.5490064
584	-16.7186	3.3964403
585	-9.348561	-18.138023
586	-9.537214	-18.875994
587	-16.004663	-0.76769435
588	-15.548352	-3.744964
589	3.399598	8.7752285
590	6.7858005	23.082235
591	9.305744	-24.89056
592	-1.447414	22.04982
593	-2.2271254	22.98377
594	5.4266763	0.471004
595	3.3890867	13.625796
596	-11.113509	16.580406
597	9.146254	20.612307
598	-5.159422	0.36323735
599	18.468933	-6.135751
600	-2.1238673	11.568898
601	13.1772375	9.101625
602	-12.5150585	-17.351242
603	7.542572	4.498318
604	8.109543	2.414202
605	4.1145606	-16.693209
606	0.96765274	-20.037197
607	1.283531	-26.221027
608	-9.683317	11.313059
609	8.739407	12.244528
610	-13.13901	23.917446
611	10.675075	-19.289688
612	-4.316854	13.616836
613	-2.5984569	13.490626
614	15.069834	14.594239
615	-6.205898	10.813732
616	7.425231	23.221375
617	0.63665336	22.6311
618	-0.42338347	26.394636
619	3.3736696	20.741323
620	9.390565	19.51366
621	-2.828457	25.577023
622	9.4146805	15.208837
623	9.780732	18.685766
624	-3.2262506	22.397478
625	-6.9920554	13.909321
626	-16.083136	15.5200615
627	6.3989277	-19.529343
628	-5.4944353	12.739811
629	-3.9502234	28.516064
630	9.005115	18.12665
631	7.4707403	20.761845
632	-2.6107275	21.337093
633	-1.3206035	23.0497
634	0.12147321	28.660025
635	-0.56301904	28.002361
636	0.90077347	27.315123
637	6.0991974	23.246891
638	-10.736481	8.241718
639	-0.5881625	14.368626
640	8.232069	22.200079
641	8.446563	24.409582
642	0.8740326	21.479595
643	5.4255	-22.714914
644	3.187184	24.420897
645	-0.6577592	22.824385
646	2.1914892	24.242815
647	3.5145774	15.349011
648	-3.6965094	20.843908
649	-0.7208384	12.566013
650	-1.6779569	-1.0656861
651	0.32297808	-16.75336
652	-13.710085	-9.3718
653	16.310995	2.7082915
654	-6.515055	6.6836567
655	1.4192302	1.5146768
656	15.827409	12.684501
657	11.082265	1.7570523
658	8.879904	11.230862
659	11.369944	4.787678
660	11.842233	4.8358574
661	5.112606	-8.915297
662	-15.123254	14.573423
663	-1.0427254	-17.421644
664	-4.3084326	-0.8943995
665	-5.9018908	6.1940517
666	1.9895093	-10.941772
667	-0.71241045	18.587784
668	-2.9803703	1.4621539
669	16.795742	11.789629
670	4.086146	7.199961
671	6.442873	7.9993153
672	-8.341022	8.0825815
673	7.337903	8.452166
674	-15.416295	14.205796
675	16.24627	12.639936
676	11.215272	4.745523
677	-0.49233997	0.16414139
678	-4.253446	6.6604996
679	5.5102463	-10.444302
680	2.1884823	3.7949078
681	-10.233794	-7.049525
682	2.4740608	0.3743888
683	-2.512132	-3.099014
684	-0.75471574	-1.8479877
685	6.7439113	7.340228
686	13.162201	9.346118
687	1.6090325	0.1970631
688	0.5314858	0.73642653
689	2.9896555	4.6386523
690	14.150675	8.748573
691	-0.16337982	-1.3626176
692	4.281169	-2.230756
693	9.107209	-0.060990386
694	8.435222	0.59571224
695	7.0095625	-9.483598
696	8.667126	0.6643245
697	5.18731	-14.406776
698	18.160168	-12.994509
699	18.396036	-12.903253
700	7.1294737	-19.435642
701	3.095867	6.549813
702	5.500887	-14.926116
703	-17.239418	10.497114
704	-13.143791	-24.149845
705	-6.4294124	-28.51479
706	7.591922	-3.4795873
707	-14.093589	-24.941908
708	12.953359	6.6721654
709	10.366682	16.27562
710	5.2617264	-15.238498
711	1.6332837	7.427464
712	16.788511	10.709376
713	-13.63213	-25.677567
714	-13.650737	-25.637331
715	-8.99027	5.8359666
716	-14.405623	-24.8483
717	-17.186762	10.353059
718	3.9110599	-6.5982895
719	1.0916029	-4.486252
720	9.19183	-20.892746
721	12.337646	17.009047
722	-17.005793	9.788066
723	14.178646	-9.952717
724	-3.2578719	5.1615963
725	-12.71459	6.3654943
726	-5.9847584	16.925299
727	5.5557723	-18.004627
728	-5.5614305	7.359091
729	4.4616833	-23.622545
730	15.203462	5.41976
731	1.3581098	17.572123
732	-1.7736313	18.666607
733	6.1752763	4.726994
734	2.549185	-16.087713
735	-13.229289	10.645279
736	-13.128692	10.246064
737	-13.06726	10.222355
738	-12.466307	7.760915
739	7.141057	-24.046906
740	-11.9400625	-5.882552
741	-14.650916	-0.94335145
742	-11.991536	13.4915495
743	-12.034164	14.22232
744	-12.10283	13.58402
745	-12.128455	12.875147
746	-5.1289034	-9.329724
747	21.992579	18.46955
748	21.52072	18.197136
749	-9.951092	-23.91316
750	-8.642736	-28.314932
751	-8.781124	-28.335989
752	-8.848203	-28.339386
753	-4.991907	-24.489944
754	-7.68834	-5.992545
755	-4.694207	-26.958076
756	-4.4757786	-25.364851
757	-9.62124	-0.14910018
758	-8.974531	-9.836158
759	-10.058736	-0.55954087
760	-13.750486	-12.674472
761	-14.202326	-6.5090375
762	-15.310041	-6.324514
763	-15.960942	-7.063186
764	13.694404	13.022058
765	-11.25786	13.388763
766	-12.668102	13.842693
767	16.207634	6.953938
768	16.284592	6.999835
769	-10.910811	1.9031501
770	0.4585547	-0.94342273
771	6.5335336	11.902506
772	19.160881	11.363744
773	7.776927	8.710427
774	13.712686	20.64356
775	11.547474	2.369095
776	-10.242473	-11.342781
777	-11.513041	-2.1174629
778	22.08774	18.645235
779	21.435703	19.375923
780	-18.339174	-7.5292416
781	-11.194707	-14.775107
782	-19.599827	-9.10908
783	4.847716	10.178146
784	1.4323959	-1.995267
785	2.8246315	7.8415856
786	-19.577421	-8.955177
787	-17.826128	-8.075158
788	-17.88298	-8.54492
789	-6.8233056	-11.526501
790	-17.141886	-5.7858963
791	11.419741	6.8392916
792	11.0396	7.313858
793	-7.7111735	17.740772
794	18.518812	17.02483
795	-16.049726	-10.414105
796	-13.198927	-5.4183593
797	-22.762917	-13.807899
798	-1.9430698	-17.89781
799	19.635948	9.241989
800	-0.32073975	-18.74599
801	-2.7714171	-5.547179
802	2.6059475	-21.693628
803	5.423617	6.0359015
804	12.697866	11.03268
805	-3.3053622	-5.733415
806	21.45488	19.051615
807	22.010307	19.466574
808	22.01965	19.527355
809	-22.760023	-13.7999525
810	10.095409	7.7867208
811	-0.62390685	-20.804499
812	3.2610116	4.4107122
813	-8.263619	-25.925299
814	-9.349657	-24.675867
815	-5.3476377	-7.1817284
816	5.172973	7.5043416
817	-11.970806	-23.093338
818	3.7946668	-11.984964
819	-11.814955	-22.952053
820	13.717164	-2.0875854
821	3.8047879	-11.980663
822	4.2242146	-19.666014
823	-15.844417	-13.597242
824	-3.5526454	-24.286516
825	13.698325	13.015711
826	-20.246298	-2.3617392
827	0.449614	8.238292
828	3.6474292	8.702458
829	-2.6347742	0.4354868
830	-4.5735245	10.262937
831	-1.8809949	5.6344433
832	-1.9377507	4.8876386
833	-1.2419202	5.1165643
834	-5.400134	1.6952943
835	-3.5706956	4.241308
836	-5.7744913	9.657113
837	-2.05893	6.162659
838	-6.6249533	8.894935
839	-6.962083	4.4768634
840	-4.06805	9.384539
841	-10.446496	26.91136
842	-10.445851	26.911083
843	-5.6283655	1.8887496
844	-1.3227571	-17.286114
845	-5.64078	18.34613
846	-1.6001456	-7.4701467
847	7.539062	6.0311112
848	-2.8610456	-15.669226
849	11.596929	-13.286386
850	-4.7378163	3.4251
851	-7.5561247	14.604664
852	-5.2150254	10.166709
853	-7.2616563	8.34512
854	-10.4461775	26.911083
855	-1.2270079	6.450922
856	-1.2101988	8.033183
857	-4.304387	-15.797675
858	1.6041462	5.9635415
859	-5.265663	1.747751
860	5.8469167	1.485167
861	-3.5989532	-17.690107
862	-5.9327984	9.542287
863	19.047834	0.73553663
864	-22.336819	4.6331167
865	-9.281504	4.0411057
866	11.024842	1.3263689
867	-2.237821	22.952515
868	-8.419313	6.6039214
869	-18.298223	11.912215
870	5.979129	8.938179
871	-1.6045755	9.401761
872	-9.968775	7.575305
873	-2.5423205	-24.616016
874	0.0046237158	-15.860288
875	14.178912	-12.979813
876	19.342417	5.2633886
877	3.676365	-5.545118
878	-7.744446	6.7213483
879	5.0292907	-5.5023775
880	-2.8245919	7.5433464
881	0.5057652	-15.534432
882	0.6141663	-16.8689
883	3.9097397	3.1407745
884	8.903441	7.5923696
885	-3.4433765	7.0620394
886	-8.152518	4.59507
887	-8.208339	10.581731
888	11.614526	14.507319
889	10.090706	7.040354
890	-4.646386	6.37315
891	-2.7612927	8.794227
892	8.32308	6.414683
893	-6.373086	7.1885567
894	9.207476	-18.513996
895	-6.497138	7.5726585
896	-0.8457816	-24.595123
897	9.116184	16.678844
898	-1.8269514	12.832725
899	3.7798903	-19.592695
900	-14.097294	9.330438
901	-0.9076736	-26.302134
902	-17.52091	-18.405735
903	8.977226	-22.93131
904	19.868414	10.940284
905	7.450571	-19.396494
906	6.389567	9.602327
907	12.281355	21.052458
908	-3.1545832	23.457306
909	-0.27702326	10.164027
910	5.6569076	21.082607
911	7.253542	-21.188805
912	5.156491	-21.630459
913	1.4560772	-18.667234
914	-4.054031	25.42682
915	-4.821417	22.971016
916	14.580179	15.700254
917	-0.93837595	6.7785416
918	-7.7391014	-10.061138
919	9.97683	-7.2289686
920	12.475586	15.576696
921	3.92402	-23.019655
922	9.569523	-9.994095
923	9.31064	4.789407
924	-4.5845733	-2.0183902
925	4.5207105	-22.114388
926	12.161911	9.328596
927	19.495045	6.88415
928	-8.306546	-25.900303
929	4.653149	-15.535567
930	7.5730243	-6.217229
931	-4.6374245	-24.392485
932	5.3678193	-0.94943833
933	-9.4307785	-4.9072948
934	19.012817	9.492977
935	-1.8588641	2.4359107
936	13.254301	3.479465
937	3.8636153	-23.049194
938	-2.8807366	-7.256386
939	18.782774	-0.80588925
940	4.9748974	-22.779781
941	-12.030789	-22.35645
942	-6.8919883	-28.980227
943	16.275475	4.0388255
944	3.6678765	-21.861431
945	2.685598	-23.1101
946	8.4107685	3.992261
947	4.019688	-9.3341675
948	4.4330235	-20.986757
949	-10.904615	-9.013512
950	19.006598	1.3539928
951	1.5020442	-7.757724
952	5.266933	-24.38448
953	14.17399	-10.504415
954	-10.922588	-9.147889
955	3.849446	-21.549662
956	7.544681	16.24195
957	18.462215	14.49622
958	-1.4529144	-26.648832
959	-0.46644893	-26.850374
960	2.045429	17.703339
961	-2.0234268	-28.29987
962	-1.4929624	-27.310757
963	-1.6227117	11.412314
964	-1.8266361	-27.956753
965	-9.711098	9.797901
966	-3.875145	11.666885
967	20.65845	11.748211
968	25.108585	3.7162948
969	15.141986	-15.929031
970	10.612294	-25.727493
971	25.10964	3.7057745
972	-3.2494824	21.965332
973	9.798631	-15.659573
974	15.005479	20.494486
975	1.8596244	27.190313
976	-9.549591	9.716526
977	3.555282	20.982752
978	8.600516	14.851125
979	5.5196323	24.600536
980	4.736164	21.256304
981	-6.373431	20.061384
982	-3.580288	26.905289
983	-1.3287156	24.027603
984	-6.695332	4.178524
985	-0.23419735	-18.623873
986	-3.5890687	0.5130589
987	-0.17520495	8.59856
988	13.992272	4.927496
989	12.582935	3.5300617
990	-3.915625	24.477518
991	9.707606	11.504567
992	9.017778	12.21
993	14.091417	-9.50896
994	-8.08118	14.616463
995	-6.389651	11.3372
996	-4.262602	11.9307375
997	-6.143035	15.029324
998	10.679009	11.190721
999	8.329746	-23.147554
